"filename","date","time","DOY","daytime","file_records","used_records","Tau","qc_Tau","H","qc_H","LE","qc_LE","co2_flux","qc_co2_flux","h2o_flux","qc_h2o_flux","H_strg","LE_strg","co2_strg","h2o_strg","co2_v.adv","h2o_v.adv","co2_molar_density","co2_mole_fraction","co2_mixing_ratio","co2_time_lag","co2_def_timelag","h2o_molar_density","h2o_mole_fraction","h2o_mixing_ratio","h2o_time_lag","h2o_def_timelag","sonic_temperature","air_temperature","air_pressure","air_density","air_heat_capacity","air_molar_volume","ET","water_vapor_density","e","es","specific_humidity","RH","VPD","Tdew","u_unrot","v_unrot","w_unrot","u_rot","v_rot","w_rot","wind_speed","max_wind_speed","wind_dir","yaw","pitch","roll","u.","TKE","L","X.z.d..L","bowen_ratio","T.","model","x_peak","x_offset","x_10.","x_30.","x_50.","x_70.","x_90.","un_Tau","Tau_scf","un_H","H_scf","un_LE","LE_scf","un_co2_flux","co2_scf","un_h2o_flux","h2o_scf","spikes_hf","amplitude_resolution_hf","drop_out_hf","absolute_limits_hf","skewness_kurtosis_hf","skewness_kurtosis_sf","discontinuities_hf","discontinuities_sf","timelag_hf","timelag_sf","attack_angle_hf","non_steady_wind_hf","u_spikes","v_spikes","w_spikes","ts_spikes","co2_spikes","h2o_spikes","chopper_LI.7500","detector_LI.7500","pll_LI.7500","sync_LI.7500","mean_value_RSSI_LI.7500","u_var","v_var","w_var","ts_var","co2_var","h2o_var","w.ts_cov","w.co2_cov","w.h2o_cov","vin_sf_mean","co2_mean","h2o_mean","dew_point_mean","co2_signal_strength_7500_mean"
"3645","2025-11-11T153000_smart3-01456.ghg","2025-11-11","16:00","315.6665","1","18000",18000,-0.116099,0,-4.60003,1,154.299,0,-1.72665,0,3.53473,0,-6.21825,3.81334,-0.0964401,0.0873572,-1.09143e-10,-4.75234e-12,16.7937,421.901,429.738,0.1,0,731.234,18.3705,18.7143,0,0,308.125,305.936,101245,1.14492,1015.99,0.0251226,0.229051,0.0131768,1860.43,4956.28,0.011509,37.5368,3095.85,289.522,-2.58315,-0.408505,0.000381868,2.61525,-5.18786e-14,-6.49907e-15,2.61525,5.42353,351.534,188.986,0.00836609,NA,0.318439,0.495494,618.907,0.011795,-0.0298124,0.0124185,0,47.5264,-7.21231,16.3143,40.6248,61.9554,86.8934,130.182,-0.114788,1.01142,5.20137,1.01161,147.45,1.03002,-2.9137,1.03002,3.37784,1.03002,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,2,0,0,7,0,0,0,0,0,100,0.494672,0.336565,0.15975,0.0187941,0.000586161,1230.39,0.00447149,-0.0029137,3.37784,12.21,421.901,18.2372,16.1695,100.937
"3646","2025-11-11T160000_smart3-01456.ghg","2025-11-11","16:30","315.6873","1","18000",18000,-0.205867,0,7.43471,1,40.9544,0,-1.51863,1,0.936908,0,-12.7989,67.0596,0.328963,1.53411,5.79254e-11,3.19148e-12,16.9118,422.959,433.22,0.1,0,931.778,23.3035,23.8595,0,0,307.341,304.529,101235,1.14793,1018.73,0.0250097,0.0607116,0.0167906,2359.76,4577.54,0.0146269,51.5507,2217.79,293.31,-2.70057,-1.39331,0.111656,3.04086,2.36308e-14,3.42515e-15,3.04086,6.33859,332.87,207.291,2.10428,NA,0.423483,0.876109,-901.301,-0.0080994,0.181536,-0.0150125,0,49.3738,-7.49266,16.9484,42.204,64.3637,90.271,135.242,-0.203742,1.01043,9.92126,1.0115,37.9343,1.03203,-2.19763,1.03203,0.867818,1.03203,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,8,1,10,12,12,0,0,0,0,100,0.935942,0.559441,0.256836,0.0765498,0.001701,1862.76,0.00848382,-0.00219763,0.867818,12.21,422.957,23.6842,20.3337,101.12
"3647","2025-11-11T163000_smart3-01456.ghg","2025-11-11","17:00","315.7082","1","18000",18000,-0.179539,0,-34.2426,0,78.6317,1,1.94268,0,1.796,1,-14.8137,19.87,-0.0267128,0.453844,-1.22633e-10,-7.17901e-12,16.9971,422.873,433.854,0,0,995.019,24.7552,25.3836,0,0,306.468,302.909,101225,1.15331,1019.52,0.0248792,0.116381,0.0179303,2506.51,4172.92,0.0155467,60.0662,1666.4,294.289,-2.56847,-1.24229,0.0982034,2.85482,-3.6191e-14,-7.21494e-15,2.85482,5.91169,334.327,205.812,1.97132,NA,0.394553,0.705441,158.284,0.0461196,-0.435481,0.0738108,0,47.6763,-7.23506,16.3657,40.753,62.1509,87.1675,130.593,-0.178352,1.00665,-29.0104,1.01007,78.0751,1.03584,2.71973,1.03584,1.78329,1.03584,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,5,0,6,9,1,0,0,0,0,100,0.728321,0.43924,0.243321,0.0464771,0.000583434,610.928,-0.0246724,0.00271973,1.78329,12.21,422.872,25.3088,21.4213,101.34
"3648","2025-11-11T170000_smart3-01456.ghg","2025-11-11","17:30","315.7290","0","18000",18000,-0.103027,0,-31.5314,0,41.4504,0,3.25656,0,0.945545,0,-12.0624,1.78133,0.327173,0.0406348,-2.09397e-11,-1.2292e-12,17.1123,423.915,435.041,0.1,0,1004.52,24.8847,25.5197,0,0,305.819,301.596,101219,1.15822,1019.56,0.0247726,0.0612713,0.0181015,2519.48,3868.05,0.0156288,65.1359,1348.56,294.373,-2.36838,-0.992261,0.0316132,2.56803,3.77785e-14,-1.22367e-15,2.56803,5.31626,337.431,202.732,0.705345,NA,0.29825,0.416703,74.245,0.0983232,-0.760701,0.0895283,0,45.8886,-6.96377,15.7521,39.2249,59.8204,83.899,125.696,-0.102312,1.00699,-28.6266,1.01111,42.6272,1.03965,4.20399,1.03965,0.972389,1.03965,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,10,0,1,5,7,0,0,0,0,100,0.397241,0.283188,0.152976,0.068319,0.00270422,497.655,-0.0242419,0.00420399,0.972389,12.2035,423.914,25.5751,21.5914,101.456
"3649","2025-11-11T173000_smart3-01456.ghg","2025-11-11","18:00","315.7498","0","18000",18000,-0.0419296,0,-21.1415,0,22.5515,1,3.02506,0,0.513934,1,-9.18474,-2.68278,0.950977,-0.0611388,5.86699e-11,3.39302e-12,17.2937,426.934,438.141,0,0,1000.14,24.6906,25.3157,0.1,0,305.171,300.599,101234,1.16231,1019.43,0.0246872,0.0333029,0.0180225,2500.2,3649.81,0.0155057,68.5021,1149.61,294.248,-2.01291,-0.51817,0.0241962,2.07867,1.75373e-14,3.39255e-15,2.07867,3.70028,346.037,194.436,0.666949,NA,0.189932,0.186484,28.5989,0.255255,-0.937479,0.0939419,1,59.9928,26,57,122,239,550,2701,-0.0415925,1.0081,-19.4774,1.01395,23.4402,1.04946,3.6515,1.04946,0.534186,1.04946,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,5,4,0,4,10,11,0,0,0,0,100,0.185265,0.126604,0.0610991,0.0375556,0.00437225,443.816,-0.0164381,0.0036515,0.534186,12.2,426.932,25.5789,21.5973,101.492
"3650","2025-11-11T180000_smart3-01456.ghg","2025-11-11","18:30","315.7707","0","18000",18000,-0.036831,0,-18.0868,0,0.131912,2,2.61359,0,0.00300423,2,-6.16042,12.1872,1.38651,0.277558,1.03486e-10,6.13476e-12,17.514,431.324,443.042,0.1,0,1038.26,25.5695,26.2404,0.1,0,304.736,299.932,101255,1.16475,1019.92,0.0246273,0.000194674,0.0187094,2589.73,3509.87,0.0160631,73.7842,920.142,294.822,-1.88851,-0.195276,0.0320724,1.89885,8.76903e-15,5.90872e-15,1.89885,3.61602,354.945,185.904,0.967799,NA,0.177824,0.202656,27.4428,0.266008,-137.113,0.08562,1,57.9458,25,55,118,231,531,2612,-0.0365284,1.00829,-17.8289,1.01416,2.32739,1.04955,3.33604,1.04955,0.0530053,1.04955,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,4,0,3,10,4,0,0,0,0,100,0.164107,0.191648,0.0495573,0.034322,0.00575728,129.483,-0.0150083,0.00333604,0.0530053,12.2098,431.322,26.4481,22.1501,101.42
"3651","2025-11-11T183000_smart3-01456.ghg","2025-11-11","19:00","315.7915","0","18000",18000,-0.0384087,0,-20.1325,0,24.3657,0,3.35792,0,0.554829,0,-1.55665,-5.59895,0.341207,-0.127493,-4.54594e-11,-2.64576e-12,17.5736,432.403,443.897,0.1,0,1022.79,25.1661,25.8158,0.1,0,304.578,299.764,101289,1.16597,1019.68,0.0246053,0.0359529,0.0184307,2549.72,3475.29,0.0158072,73.3673,925.562,294.568,-2.10726,-0.2867,0.0486165,2.12723,1.05248e-14,-2.58681e-15,2.12723,4.11685,352.367,187.748,1.30957,NA,0.181498,0.176315,26.2182,0.278432,-0.826264,0.093299,1,67.0911,29,64,138,271,628,3138,-0.038093,1.00829,-18.3676,1.01455,24.9937,1.05185,3.90805,1.05185,0.569129,1.05185,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,11,0,7,4,19,0,0,0,0,100,0.172531,0.121467,0.0586325,0.0394001,0.00228347,391.703,-0.0154491,0.00390805,0.569129,12.2069,432.403,25.8923,21.8055,101.456
"3652","2025-11-11T190000_smart3-01456.ghg","2025-11-11","19:30","315.8123","0","18000",18000,0.0265381,1,-9.69454,1,-6.24858,2,1.12767,1,-0.142235,2,-3.34744,-4.8057,0.341835,-0.109391,-1.89142e-10,-1.083e-11,17.644,433.483,444.916,0.1,0,1010.27,24.8206,25.4523,0,1,304.232,299.402,101319,1.16788,1019.47,0.0245683,-0.00921686,0.018205,2515.46,3402.02,0.0155881,73.9402,886.561,294.347,-1.47944,0.123305,-0.00642926,1.48458,1.64782e-14,-1.072e-14,1.48458,3.62642,13.1638,175.236,-0.248131,NA,0.150743,0.473524,31.1982,0.233988,1.55148,0.0540155,1,50.7024,22,48,102,198,452,2174,0.02632,1.00828,-9.95467,1.01286,-4.68627,1.04272,1.60079,1.04272,-0.106673,1.04272,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,1,0,0,4,8,0,0,0,0,100,0.521292,0.392832,0.0329246,0.0336944,0.00251818,138.332,-0.00836092,0.00160079,-0.106673,12.2,433.482,25.6971,21.6883,101.475
"3653","2025-11-11T193000_smart3-01456.ghg","2025-11-11","20:00","315.8331","0","18000",18000,-0.00938044,0,-7.0866,1,-0.769318,2,2.01715,1,-0.0175065,2,-2.92728,4.38719,0.710789,0.0998342,1.32408e-10,7.63817e-12,17.7601,435.725,447.33,0.1,0,1024.52,25.1355,25.7836,0,1,304.059,299.087,101354,1.16937,1019.65,0.0245339,-0.00113442,0.0184619,2548.26,3339.16,0.0157878,76.3146,790.891,294.559,-1.57815,0.40146,-0.0276471,1.62865,4.14441e-14,7.45536e-15,1.62865,2.58714,15.6007,165.728,-0.972669,NA,0.0895643,0.10239,8.95457,0.815226,9.21154,0.0663589,1,158.874,70,156,342,690,1667,9124,-0.00926189,1.0128,-6.96332,1.02468,0.133362,1.08499,2.19145,1.08499,0.00303476,1.08499,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,15,9,1,7,13,9,0,0,0,0,100,0.0912746,0.102341,0.0111646,0.0316356,0.00606695,40.8074,-0.00584,0.00219145,0.00303476,12.2,435.724,25.9421,21.8498,101.441
"3654","2025-11-11T200000_smart3-01456.ghg","2025-11-11","20:30","315.8540","0","18000",18000,-0.01402,0,-6.36371,1,9.93752,0,1.57362,1,0.226047,0,-3.78696,-3.37846,1.20885,-0.0768493,-7.07111e-11,-4.00481e-12,17.9424,439.532,451.092,0.1,0,1016.19,24.8935,25.529,0.1,0,303.619,298.679,101369,1.17125,1019.5,0.0244968,0.0146479,0.0183117,2524.1,3259.44,0.0156343,77.4395,735.345,294.403,-1.9637,0.599054,-0.0271507,2.05322,4.4146e-14,-3.941e-15,2.05322,3.19064,16.8833,163.035,-0.757671,NA,0.109408,0.0988661,18.1776,0.401592,-0.640373,0.0487106,1,141.549,62,139,305,616,1490,8170,-0.013892,1.00921,-5.66328,1.01685,9.89282,1.06008,1.6927,1.06008,0.22503,1.06008,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,4,0,6,1,9,0,0,0,0,100,0.0878206,0.0940949,0.0158168,0.0404838,0.00624057,160.363,-0.00474275,0.0016927,0.22503,12.2,439.532,25.6255,21.6504,101.457
"3655","2025-11-11T203000_smart3-01456.ghg","2025-11-11","21:00","315.8748","0","18000",18000,-0.00796508,1,-7.4367,0,7.14143,0,1.90383,0,0.162435,0,-0.596393,-5.24377,0.231596,-0.119272,-7.80888e-11,-4.34873e-12,17.9793,440.262,451.684,0.1,0,1001.26,24.5179,25.1342,0.1,0,303.605,298.615,101387,1.17189,1019.28,0.0244871,0.0105258,0.0180427,2486.48,3247.05,0.0153963,76.5767,760.567,294.159,-1.4821,0.485205,-0.0337571,1.55987,6.99076e-14,-4.34325e-15,1.55987,3.02834,19.7944,161.873,-1.24003,NA,0.0824427,0.135438,6.65586,1.09678,-1.04135,0.0755174,1,180.313,79,176,385,773,1851,9957,-0.00785146,1.01447,-6.82065,1.02827,7.19108,1.09637,2.01315,1.09637,0.163564,1.09637,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,12,3,0,2,5,15,0,0,0,0,100,0.143236,0.114421,0.0132186,0.0227121,0.00334778,21.9137,-0.00571011,0.00201315,0.163564,12.2196,440.262,25.2879,21.4377,101.481
"3656","2025-11-11T210000_smart3-01456.ghg","2025-11-11","21:30","315.8956","0","18000",18000,0.00919045,1,-6.82873,1,-1.40347,1,2.2717,1,-0.0319138,1,-2.62803,-1.15587,0.542924,-0.0262835,3.45771e-12,1.91168e-13,18.0682,441.969,453.412,0.1,0,998.942,24.4353,25.0473,0,1,303.219,298.332,101399,1.17316,1019.23,0.0244612,-0.00206801,0.0180009,2478.37,3192.96,0.0153439,77.6199,714.587,294.106,-0.463786,1.13935,-0.0409183,1.23081,7.97197e-14,1.9137e-16,1.23081,2.16511,69.2489,112.149,-1.90515,NA,0.0885093,0.16568,8.96975,0.813847,4.8656,0.0645237,1,101.784,45,98,213,423,998,5177,0.0090783,1.01235,-6.75957,1.02304,-0.491005,1.07578,2.4463,1.07578,-0.0111651,1.07578,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,5,2,1,2,2,1,0,0,0,0,100,0.0700134,0.258257,0.00308911,0.114538,0.0174682,41.5027,-0.00565311,0.0024463,-0.0111651,12.2169,441.966,25.2383,21.4073,101.471
"3657","2025-11-11T213000_smart3-01456.ghg","2025-11-11","22:00","315.9165","0","18000",18000,-0.0034805,1,-1.88763,0,3.99288,1,0.582628,0,0.090793,1,-0.183461,-5.06334,0.409975,-0.115134,4.04295e-11,2.19572e-12,18.1244,443.258,454.485,0.1,0,984.334,24.0733,24.6671,0.1,0,303.25,298.313,101412,1.17356,1019.02,0.0244564,0.00588339,0.0177377,2441.97,3189.22,0.0151145,76.5696,747.246,293.865,-0.0943895,1.46655,-0.0384043,1.47009,-5.57598e-14,2.23067e-15,1.47009,2.26614,87.0953,93.6826,-1.49696,NA,0.0544589,0.0613363,7.55882,0.965759,-0.47275,0.0289841,1,306.45,135,305,682,1405,3493,NA,-0.00343671,1.01274,-1.60903,1.02435,3.81137,1.08249,0.589636,1.08249,0.0866659,1.08249,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,9,1,1,2,3,3,0,0,0,0,100,0.059903,0.0581031,0.0046664,0.0747318,0.0168481,157.817,-0.00134548,0.000589636,0.0866659,12.21,443.257,24.7026,21.0589,101.507
"3658","2025-11-11T220000_smart3-01456.ghg","2025-11-11","22:30","315.9373","0","18000",18000,-0.000129105,2,0.363297,2,-2.14148,1,-0.769703,1,-0.0486943,1,-0.0471559,-1.29404,1.97118,-0.0294246,-1.69856e-11,-9.06261e-13,18.3753,449.457,460.871,0,1,980.409,23.9807,24.5699,0,1,303.069,298.307,101396,1.17343,1018.97,0.0244599,-0.00315539,0.017667,2432.19,3188.25,0.0150559,76.286,756.062,293.8,-0.41405,1.34081,-0.0647262,1.40478,4.54489e-14,-9.24371e-16,1.40478,2.35483,74.0262,107.161,-2.64087,NA,0.0104892,0.145963,-0.280592,-26.0164,-0.169648,-0.0289668,1,153.091,69,118,189,275,421,871,-0.0001268,1.01818,0.22575,1.01464,-2.07699,1.02747,-0.746038,1.02747,-0.0472278,1.02747,800000099,800000099,800000099,800000099,800000099,801000099,899999999,899999999,89999,89999,89,89,2,0,0,0,0,2,0,0,0,0,100,0.0739218,0.213462,0.00454133,0.511869,0.235193,252.832,0.000188803,-0.000746038,-0.0472278,12.2165,449.44,24.7657,21.0971,101.491
"3659","2025-11-11T223000_smart3-01456.ghg","2025-11-11","23:00","315.9581","0","18000",18000,-0.00500785,0,-2.84207,0,1.7799,2,1.70153,1,0.0404062,2,-15.8162,-13.7148,6.18535,-0.311344,2.35157e-11,1.15408e-12,19.2756,468.799,480.139,0,0,945.987,23.0072,23.549,0,0,301.489,296.616,101397,1.18058,1018.38,0.0243208,0.00261832,0.0170467,2333.49,2881.06,0.0144393,80.9942,547.568,293.129,0.0779592,1.36094,-0.0547271,1.36427,1.73794e-14,1.21997e-15,1.36427,2.44254,93.7723,86.7215,-2.29902,NA,0.0651296,0.055895,8.58463,0.850357,-1.59676,0.0362955,1,200.617,88,198,437,890,2173,NA,-0.00494642,1.01242,-2.67363,1.02345,1.92029,1.07851,1.70254,1.07851,0.0435931,1.07851,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,25,12,1,7,0,2,0,0,0,0,100,0.0641651,0.0406176,0.00700714,0.0933411,0.0690953,552.97,-0.0022238,0.00170254,0.0435931,12.22,468.797,23.6179,20.3244,101.56
"3660","2025-11-11T230000_smart3-01456.ghg","2025-11-11","23:30","315.9790","0","18000",18000,-0.014494,0,-5.78159,1,20.9072,0,6.90914,0,0.474049,0,-11.6736,-7.92242,2.52421,-0.179633,2.16857e-10,1.02125e-11,19.6738,476.662,487.864,0.1,0,926.503,22.4476,22.9631,0.1,0,300.245,295.372,101358,1.18534,1018.03,0.0242283,0.0307184,0.0166956,2275.85,2671.96,0.0140851,85.1751,396.116,292.726,0.169355,1.71024,-0.0703587,1.72004,-1.74524e-14,1.10227e-14,1.72004,3.46068,95.1993,84.3448,-2.34435,NA,0.110579,0.12197,20.6452,0.353593,-0.276537,0.0433281,1,105.466,46,102,223,446,1062,5623,-0.0143739,1.00836,-4.45159,1.01397,20.1328,1.04807,6.6811,1.04807,0.456491,1.04807,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,10,6,0,9,2,2,0,0,0,0,100,0.122826,0.0964022,0.0247126,0.0792701,0.0214741,125.043,-0.00368902,0.0066811,0.456491,12.2102,476.662,22.9623,19.8663,101.5
"3661","2025-11-11T233000_smart3-01456.ghg","2025-11-12","00:00","316.0000","0","18000",18000,-0.0156196,0,-10.4291,0,11.1878,0,2.92387,1,0.253554,0,-4.53457,-5.68765,-2.31057,-0.128901,-3.37129e-11,-1.58316e-12,19.4037,469.474,480.299,0,0,911.201,22.0466,22.5436,0,0,299.903,294.89,101331,1.18715,1017.79,0.0241951,0.0164303,0.0164198,2234.6,2594.49,0.0138313,86.1288,359.887,292.432,0.395333,1.53061,-0.0829897,1.58302,-5.60922e-15,-1.73745e-15,1.58302,2.93162,103.584,75.5179,-3.0051,NA,0.114705,0.111523,12.7712,0.5716,-0.932183,0.0752488,1,95.3373,42,93,201,402,954,5025,-0.0154598,1.01034,-9.57938,1.01895,11.3778,1.06505,3.16676,1.06505,0.25786,1.06505,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,1,1,3,1,1,0,0,0,0,100,0.132312,0.0652637,0.0254698,0.0337033,0.0357443,64.0915,-0.00792817,0.00316676,0.25786,12.2131,469.474,22.5388,19.5627,101.471
"3662","2025-11-12T000000_smart3-01456.ghg","2025-11-12","00:30","316.0208","0","18000",18000,0.0014322,1,0.347225,2,-0.449178,2,-0.0575847,2,-0.0101788,2,-1.098,-0.349543,-1.69069,-0.00792095,-3.67396e-11,-1.74289e-12,19.1933,464.217,474.938,0,1,910.511,22.022,22.5179,0,1,299.827,294.773,101327,1.18759,1017.78,0.0241864,-0.000659584,0.0164074,2232.03,2576.04,0.0138158,86.6458,344.008,292.414,0.60713,1.4231,-0.0880982,1.5497,-1.62395e-14,-1.91419e-15,1.5497,2.20919,112.481,66.8957,-3.25893,NA,0.0347272,0.0424397,-10.6442,-0.685818,-0.773024,-0.00827224,1,251.193,112,196,320,475,747,1628,0.00140855,1.01679,0.315093,1.01389,-0.465719,1.02732,-0.0696605,1.02732,-0.0105536,1.02732,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,5,5,0,2,2,4,0,0,0,0,100,0.0583657,0.0204324,0.00608131,0.0206133,0.00843467,64.9001,0.000260687,-6.96605e-05,-0.0105536,12.22,464.216,22.5747,19.5877,101.417
"3663","2025-11-12T003000_smart3-01456.ghg","2025-11-12","01:00","316.0416","0","18000",18000,-0.00354435,2,-8.78219,1,12.6077,1,4.79141,1,0.285685,1,-0.561211,-6.52269,-0.806996,-0.147801,-1.5885e-10,-7.41854e-12,19.0911,461.707,472.085,0,0,891.581,21.5624,22.0376,0,0,299.748,294.713,101315,1.18789,1017.51,0.0241844,0.0185124,0.0160663,2185.18,2566.65,0.0135251,85.1375,381.467,292.073,0.291001,1.34934,-0.0810316,1.38274,-7.26458e-14,-8.32066e-15,1.38274,2.75856,96.1527,77.8299,-3.35958,NA,0.0546236,0.233434,1.63749,4.45804,-0.696573,0.133017,1,335.612,146,314,656,1252,2783,NA,-0.00342081,1.03612,-7.55567,1.07252,10.7822,1.23406,4.15714,1.23406,0.24432,1.23406,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,2,0,5,0,3,0,0,0,0,100,0.347928,0.100954,0.0179846,0.0417703,0.0211647,282.053,-0.0062511,0.00415714,0.24432,12.2135,461.707,21.9834,19.1572,101.562
"3664","2025-11-12T010000_smart3-01456.ghg","2025-11-12","01:30","316.0624","0","18000",18000,-0.00693169,1,-3.66551,0,5.2372,0,1.6664,1,0.118675,0,0.230285,-10.1476,-0.857951,-0.229945,-5.01775e-11,-2.27881e-12,18.9778,459.039,469.068,0,0,861.876,20.8473,21.2911,0,0,299.707,294.738,101307,1.18803,1017.11,0.0241883,0.00769016,0.015531,2112.55,2570.5,0.013073,82.1845,457.947,291.533,0.272614,1.21782,-0.0588108,1.24934,1.56801e-14,-2.64401e-15,1.24934,2.57779,101.498,77.3821,-2.6981,NA,0.0763848,0.0938579,10.7262,0.680574,-0.699899,0.0397133,1,129.165,57,126,276,556,1336,7229,-0.00685708,1.01088,-3.28799,1.01955,5.18519,1.06447,1.69778,1.06447,0.117497,1.06447,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,6,1,0,0,0,1,0,0,0,0,100,0.144921,0.0335071,0.00928748,0.0190968,0.0114996,57.4111,-0.00272106,0.00169778,0.117497,12.21,459.038,21.3797,18.712,101.731
"3665","2025-11-12T013000_smart3-01456.ghg","2025-11-12","02:00","316.0833","0","18000",18000,-0.00788835,1,-3.50662,1,10.8721,1,2.25979,1,0.246365,1,0.14591,-5.11019,0.584493,-0.115799,9.59156e-11,4.26387e-12,19.0502,460.857,470.692,0,0,846.863,20.4871,20.9156,0,0,299.676,294.753,101298,1.18802,1016.9,0.0241917,0.0159645,0.0152605,2075.86,2572.94,0.0128453,80.6806,497.077,291.254,0.651853,1.78878,-0.117278,1.90746,-2.1964e-14,5.0349e-15,1.90746,2.90507,109.458,69.9777,-3.52499,NA,0.0814858,0.110634,13.6101,0.536366,-0.322535,0.035621,1,207.851,92,206,459,940,2321,NA,-0.00781209,1.00976,-2.80558,1.01802,10.3579,1.06366,2.19414,1.06366,0.234714,1.06366,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,15,10,0,1,1,0,0,0,0,0,100,0.196547,0.0170788,0.00764083,0.0240809,0.0146914,150.251,-0.00232232,0.00219414,0.234714,12.21,460.857,20.8936,18.3424,101.812
"3666","2025-11-12T020000_smart3-01456.ghg","2025-11-12","02:30","316.1041","0","18000",18000,-0.00487356,2,-1.44534,0,1.74018,1,0.754308,1,0.0394197,1,-3.33139,3.00177,1.92649,0.0679981,-5.23088e-11,-2.31921e-12,19.3206,466.842,476.986,0,0,856.617,20.6984,21.1358,0,0,299.281,294.399,101297,1.18934,1017.01,0.0241629,0.0025544,0.0154362,2097.25,2517.74,0.0129788,83.2987,420.497,291.417,0.433521,1.31268,-0.0766429,1.38453,2.18453e-14,-2.70741e-15,1.38453,2.67936,104.917,71.7238,-3.17331,NA,0.0640133,0.207254,16.0087,0.456003,-0.830571,0.0186667,1,178.081,78,176,389,793,1941,NA,-0.00482793,1.00945,-1.31937,1.0162,1.76226,1.05412,0.772511,1.05412,0.0399199,1.05412,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,22,1,0,8,2,5,0,0,0,0,100,0.367037,0.041162,0.00630837,0.0300182,0.0110373,58.6385,-0.00109077,0.000772511,0.0399199,12.2131,466.841,21.2667,18.6257,101.693
"3667","2025-11-12T023000_smart3-01456.ghg","2025-11-12","03:00","316.1249","0","18000",18000,-0.00338207,1,-1.86563,0,2.96412,0,0.836054,0,0.0671338,0,-1.65993,-2.4021,0.0393247,-0.0544046,2.0284e-11,8.9176e-13,19.3394,466.964,476.978,0,0,850.23,20.5295,20.9597,0,0,299.219,294.223,101308,1.19026,1016.91,0.0241458,0.00435027,0.0153211,2080.36,2490.65,0.0128721,83.527,410.285,291.289,0.095445,1.19577,-0.0475761,1.20052,-9.23377e-15,1.04885e-15,1.20052,2.50728,93.5226,85.4364,-2.2712,NA,0.0533053,0.0708428,7.16179,1.0193,-0.629403,0.0289153,1,235.623,104,232,514,1046,2555,NA,-0.00333844,1.01307,-1.64994,1.02462,2.86873,1.08059,0.838444,1.08059,0.0649733,1.08059,800000099,800000099,800000099,800000099,800000099,800100099,899999999,899999999,89999,89999,89,89,23,3,0,2,2,2,0,0,0,0,100,0.100839,0.0343577,0.00648861,0.0152381,0.00507838,88.5075,-0.00136314,0.000838444,0.0649733,12.22,466.964,20.994,18.421,101.722
"3668","2025-11-12T030000_smart3-01456.ghg","2025-11-12","03:30","316.1458","0","18000",18000,-0.0087246,0,-7.34092,0,6.34495,0,2.76448,0,0.14368,0,-1.7509,-3.38855,0.878896,-0.0767328,9.67284e-12,4.17883e-13,19.4667,469.691,479.675,0,0,840.995,20.2914,20.7117,0,0,298.978,294.037,101319,1.19125,1016.78,0.0241279,0.00931044,0.0151547,2056.47,2462.36,0.0127217,83.5159,405.898,291.105,0.220619,1.55755,-0.0630516,1.57436,-2.68769e-14,4.96891e-16,1.57436,2.8946,97.7843,81.938,-2.29525,NA,0.0855798,0.0819327,7.53203,0.969194,-1.15697,0.0708192,1,167.921,74,164,360,723,1738,9408,-0.00860799,1.01355,-6.79181,1.02627,6.40609,1.08985,2.8428,1.08985,0.145064,1.08985,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,7,6,0,2,6,3,0,0,0,0,100,0.0884639,0.0591115,0.01629,0.0343049,0.012162,60.1136,-0.00560735,0.0028428,0.145064,12.2135,469.69,20.8153,18.2867,101.716
