study_id,site_description,site_condition,Country,Protected area,Location,Site,ManglarIA Project Site ID,IDSitio,Plot ID,plot_area_ha,Date of collection,Year,Month,Latitude,Longitude,position_method,Species,Species_code ,Girth,DBH (cm),Juvenil / Adult,Total Height (m),Stump Diameter (cm),condition_live_or_dead,tree_height_method
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.4,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,8,2.546479089,,2.5,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,9,2.864788976,,1.7,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,19,6.047887837,,3,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.3,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,14,4.456338407,,3.5,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.1,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,10,3.183098862,,3,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,12,3.819718634,,3.5,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,10,3.183098862,,1.8,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,12,3.819718634,,1.8,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,19,6.047887837,,4,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,22,7.002817496,,3,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,8,2.546479089,,3,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,13,4.13802852,,3,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,12,3.819718634,,3,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,13,4.13802852,,2.1,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,11.5,3.660563691,,1.6,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,21,6.68450761,,3.5,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.1,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,22,7.002817496,,3,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,9,2.864788976,,3,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,7,2.228169203,,2,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,18,5.729577951,,4,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,18,5.729577951,,3.5,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,18,5.729577951,,3,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,18,5.729577951,,3.5,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,10,3.183098862,,3.5,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,14,4.456338407,,3,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,13.5,4.297183463,,4,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,9,2.864788976,,1.8,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,,,,,15,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,18,5.729577951,,3,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,9,2.864788976,,3,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,16,5.092958179,,3,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,10,3.183098862,,3,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,18,5.729577951,,6,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,15,4.774648293,,6,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,19,6.047887837,,5.5,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,17,5.411268065,,3.5,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,9,2.864788976,,2.5,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,27,8.594366927,,6,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,23,7.321127382,,6.5,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,10,3.183098862,,2,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,16,5.092958179,,7,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,14,4.456338407,,5.5,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,13,4.13802852,,4.5,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,13.5,4.297183463,,3,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,12,3.819718634,,3,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,14,4.456338407,,3,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,16,5.092958179,,3,,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 12,RBRL-SF-04,San Felipe-SF-04 - Degradado,2,0.01,11/25/2025,2025,11,21.568476,-88.216902,handheld,Avicennia germinans,Ag,17,5.411268065,,3,,dead,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,,,33,10.50422624,,3,,dead,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,18,5.729577951,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,,,19,6.047887837,,2.3,,dead,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,22,7.002817496,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,17,5.411268065,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,15,4.774648293,Adult,7,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,9,2.864788976,Adult,3,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,16,5.092958179,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,15,4.774648293,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,3.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,4,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,5.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,5.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,28,8.912676813,,3,,dead,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,22,7.002817496,Adult,8.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,13,4.13802852,Adult,7,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,12,3.819718634,Adult,5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,9,2.864788976,Adult,7.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,14,4.456338407,Adult,6,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,16,5.092958179,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,12,3.819718634,Adult,7,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,22,7.002817496,Adult,8.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,5,1.591549431,Adult,2,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,17,5.411268065,Adult,5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,22,7.002817496,Adult,9,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,11,3.501408748,Adult,5.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,,,5,1.591549431,,2,,dead,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,15,4.774648293,Adult,7.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,15,4.774648293,Adult,7.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,11,3.501408748,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,14,4.456338407,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,12.5,3.978873577,Adult,7.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,11,3.501408748,Adult,6,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,18,5.729577951,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,,,,,21,dead,
