"date","time","DOY","CHK__1_1_1","DAQM_T_1_1_1","VIN_1_1_1","DRM_POWER_STATUS_1_1_1","DRM_V_BATTERY_1_1_1","DRM_V_MAIN_1_1_1","LWIN_1_1_1","LWOUT_1_1_1","PPFD_1_1_1","P_RAIN_1_1_1","RH_1_1_1","SD_mV_1_1_1","SHF_1_1_1","SHF_2_1_1","SHF_3_1_1","SWC_1_1_1","SWC_2_1_1","SWC_3_1_1","SWIN_1_1_1","SWOUT_1_1_1","TA_1_1_1","TS_1_1_1","TS_2_1_1","TS_3_1_1","Vt_1_1_1","CE_1_1_1","CE_2_1_1","CE_3_1_1","EXCITATION_1_1_1","TC_1_1_1","TTmV_1_1_1","VOUT_1_1_1"
"3678","2025-11-10","23:00","314.9581","133.467","27.4956","12.2315","15.0000","0.808400E-02","12.2670","377.614","442.575","-0.485010E-02","0.00000","92.2739",NA,"-0.110396","0.141131E-01","-21.6531","0.950000","0.950000","0.950000","-0.768000","0.356667E-01","297.411","301.050","300.750","300.950",NA,"0.233100","0.245000","0.267033","5.00353","297.125","-0.663884E-04","3.52314"
"3679","2025-11-10","23:30","314.9790","126.467","27.1773","12.2313","15.0000","0.767980E-02","12.2449","375.179","440.054","-0.463013E-02","0.00000","91.4251",NA,"-0.468662","-0.407074","-21.4458","0.950000","0.950000","0.950000","-0.733667","0.456667E-01","296.983","301.050","300.750","300.950",NA,"0.234033","0.245000","0.267800","5.00353","296.500","-0.566254E-04","3.49419"
"3680","2025-11-11","00:00","315.0000","142.967","26.8253","12.2313","15.0000","0.754507E-02","12.2163","374.943","438.717","-0.411707E-02","0.00000","88.1689",NA,"-0.857479","-0.842344","-20.5304","0.950000","0.950000","0.950000","-0.732000","0.266667E-01","296.905","301.050","300.750","300.863",NA,"0.233367","0.245000","0.268700","5.00354","296.364","-0.655822E-04","3.48787"
"3681","2025-11-11","00:30","315.0208","141.233","26.4901","12.2314","15.0000","0.808400E-02","12.2111","375.355","436.095","-0.375456E-02","0.00000","87.1346",NA,"-1.27234","-1.29068","-21.4626","0.950000","0.950000","0.950000","-0.670667","0.266667E-01","296.312","301.050","300.750","300.850",NA,"0.233900","0.244867","0.267400","5.00354","295.839","-0.630793E-04","3.46311"
"3682","2025-11-11","01:00","315.0416","120.967","26.1596","12.2313","15.0000","0.754507E-02","12.1963","374.150","434.642","-0.345238E-02","0.00000","83.7014",NA,"-1.70378","-1.74445","-22.5141","0.950000","0.950000","0.950000","-0.632333","0.110000E-01","296.257","301.050","300.750","300.850",NA,"0.232833","0.244533","0.267767","5.00354","295.645","-0.706415E-04","3.45389"
"3683","2025-11-11","01:30","315.0624","144.200","25.8219","12.2313","15.0000","0.741033E-02","12.1733","371.780","434.156","-0.341154E-02","0.00000","80.4985",NA,"-2.14571","-2.20258","-23.0457","0.950000","0.950000","0.950000","-0.655667","-0.143333E-01","296.562","301.050","300.720","300.850",NA,"0.233133","0.244500","0.266833","5.00354","295.664","-0.820791E-04","3.45483"
"3684","2025-11-11","02:00","315.0833","130.900","25.5083","12.2312","15.0000","0.727560E-02","12.1625","368.961","433.093","-0.304716E-02","0.00000","82.4775",NA,"-2.59472","-2.66481","-23.6624","0.950000","0.950000","0.950000","-0.761000","-0.133333E-02","296.493","301.050","300.650","300.790",NA,"0.233433","0.244267","0.266267","5.00354","295.686","-0.962628E-04","3.45588"
"3685","2025-11-11","02:30","315.1041","133.367","25.2393","12.2312","15.0000","0.808400E-02","12.1272","364.341","430.742","-0.297615E-02","0.00000","84.6558",NA,"-3.04877","-3.13143","-23.6297","0.950000","0.950000","0.950000","-0.722000","0.423333E-01","295.472","301.057","300.650","300.750",NA,"0.233767","0.245600","0.265933","5.00355","295.014","-0.793248E-04","3.42361"
"3686","2025-11-11","03:00","315.1249","143.700","24.9503","12.2310","15.0000","0.700613E-02","12.1044","363.432","429.625","-0.279436E-02","0.00000","84.6543",NA,"-3.50695","-3.60220","-22.5298","0.950000","0.950000","0.950000","-0.736667","0.426667E-01","295.373","301.073","300.650","300.750",NA,"0.233267","0.245433","0.265633","5.00355","294.670","-0.752201E-04","3.40695"
"3687","2025-11-11","03:30","315.1458","133.467","24.6784","12.2308","15.0000","0.714087E-02","12.0467","360.583","428.884","-0.247563E-02","0.00000","82.5119",NA,"-3.96773","-4.07398","-19.2898","0.950000","0.950000","0.950000","-0.780000","0.576667E-01","295.222","301.107","300.580","300.677",NA,"0.233333","0.246600","0.267000","5.00355","294.612","-0.857650E-04","3.40414"
"3688","2025-11-11","04:00","315.1666","145.467","24.4216","12.2308","15.0000","0.673667E-02","12.0587","358.167","428.368","-0.228210E-02","0.00000","82.3587",NA,"-4.42923","-4.54264","-15.6211","0.950000","0.950000","0.950000","-0.754333","0.656667E-01","295.160","301.133","300.550","300.650",NA,"0.233300","0.246933","0.266867","5.00355","294.497","-0.913616E-04","3.39855"
"3689","2025-11-11","04:30","315.1874","130.733","24.1836","12.2309","15.0000","0.714087E-02","12.0485","356.678","428.315","-0.212620E-02","0.00000","82.2415",NA,"-4.89168","-5.00562","-13.7628","0.950000","0.950000","0.950000","-0.760667","0.390000E-01","295.238","301.140","300.550","300.640",NA,"0.233500","0.246867","0.265900","5.00355","294.545","-0.983681E-04","3.40089"
"3690","2025-11-11","05:00","315.2083","136.900","23.9997","12.2308","15.0000","0.687140E-02","11.9017","355.187","428.178","-0.201702E-02","0.00000","81.3144",NA,"-5.35524","-5.46800","-13.4451","0.950000","0.950000","0.950000","-0.710000","0.616667E-01","295.314","301.133","300.453","300.550",NA,"0.233200","0.246567","0.264667","5.00355","294.436","-0.978724E-04","3.39555"
"3691","2025-11-11","05:30","315.2291","118.667","23.8440","12.2305","15.0000","0.714087E-02","11.8473","352.812","427.560","-0.212514E-02","0.00000","83.7968",NA,"-5.81565","-5.92605","-11.8572","0.950000","0.950000","0.950000","-0.791000","0.240000E-01","295.115","301.140","300.450","300.550",NA,"0.233167","0.246167","0.265900","5.00356","294.344","-0.102166E-03","3.39107"
"3692","2025-11-11","06:00","315.2499","125.833","23.6979","12.2305","15.0000","0.700613E-02","11.7899","350.524","427.035","0.280835","0.00000","87.1579",NA,"-6.25816","-6.34879","-10.5055","0.950000","0.950000","0.950000","-0.734333","0.970000E-01","294.604","301.110","300.433","300.500",NA,"0.233367","0.246267","0.265333","5.00356","294.014","-0.897623E-04","3.37480"
"3693","2025-11-11","06:30","315.2707","111.467","23.6143","12.2306","15.0000","0.660193E-02","11.8323","350.062","427.180","20.2873","0.00000","87.1215",NA,"-6.64479","-6.67058","-5.99911","0.950000","0.950000","0.950000","10.5247","1.04000","294.399","301.080","300.350","300.450",NA,"0.233167","0.246133","0.266900","5.00356","293.839","-0.774358E-04","3.36617"
"3694","2025-11-11","07:00","315.2916","119.200","23.6781","12.2308","15.0000","0.673667E-02","12.0796","351.472","431.339","145.758","0.00000","84.6306",NA,"-6.93305","-6.85691","0.771685E-01","0.950000","0.950000","0.950000","93.8883","7.95800","295.058","301.050","300.350","300.450",NA,"0.233567","0.246600","0.267333","5.00356","294.630","-0.812628E-04","3.40487"
"3695","2025-11-11","07:30","315.3124","100.667","24.2003","12.2310","15.0000","0.714087E-02","12.4756","353.593","439.709","358.819","0.00000","85.0463",NA,"-7.10168","-6.91756","1.79360","0.950000","0.950000","0.950000","206.043","20.2937","295.773","301.050","300.337","300.450",NA,"0.233167","0.247067","0.267733","5.00355","296.871","-0.112891E-03","3.51123"
"3696","2025-11-11","08:00","315.3332","114.000","26.2328","12.2316","15.0000","0.781453E-02","12.9846","358.400","447.523","588.489","0.00000","77.3890",NA,"-7.14842","-6.87267","0.750453","0.950000","0.950000","0.950000","316.355","33.6433","297.177","301.050","300.250","300.383",NA,"0.233533","0.247633","0.266600","5.00354","298.239","-0.114415E-03","3.57377"
"3697","2025-11-11","08:30","315.3541","168.200","30.5938","12.2328","15.0000","0.808400E-02","13.2369","364.582","455.837","815.654","0.00000","72.3294",NA,"-7.08234","-6.73234","-0.656175","0.950000","0.950000","0.950000","423.397","44.9680","298.480","301.050","300.250","300.350",NA,"0.233367","0.246833","0.266700","5.00351","299.175","-0.687986E-04","3.61511"
"3698","2025-11-11","09:00","315.3749","142.033","35.2042","12.2336","15.0000","0.875750E-02","13.8789","370.298","464.254","1022.92","0.00000","68.6659",NA,"-6.92485","-6.51046","-2.51021","0.950000","0.950000","0.950000","522.904","53.1043","299.582","301.050","300.250","300.350",NA,"0.233667","0.247333","0.266133","5.00348","300.246","-0.341057E-04","3.66130"
"3699","2025-11-11","09:30","315.3957","139.533","37.5714","12.2339","15.0000","0.111821E-01","14.3764","375.450","471.999","1204.17","0.00000","63.5399",NA,"-6.70578","-6.23811","-3.70712","0.950000","0.950000","0.950000","612.513","59.7787","300.704","301.050","300.250","300.350",NA,"0.233233","0.247833","0.266567","5.00346","300.999","0.681333E-05","3.69300"
"3700","2025-11-11","10:00","315.4166","123.433","39.9234","12.2333","15.0000","0.119903E-01","13.2313","380.564","479.168","1352.96","0.00000","55.3007",NA,"-6.45520","-5.95632","1.03225","0.950000","0.950000","0.950000","687.662","65.7463","301.827","301.050","300.250","300.350",NA,"0.234567","0.247433","0.267367","5.00344","301.907","0.249156E-04","3.73036"
"3701","2025-11-11","10:30","315.4374","93.5333","43.2552","12.2330","15.0000","0.126639E-01","12.4531","384.523","484.653","1480.44","0.00000","48.6917",NA,"-6.20268","-5.69021","5.58481","0.950000","0.950000","0.950000","751.487","70.7780","302.612","301.050","300.180","300.350",NA,"0.234633","0.247133","0.265333","5.00342","302.948","0.250365E-04","3.77224"
"3702","2025-11-11","11:00","315.4582","129.067","45.7706","12.2326","15.0000","0.156281E-01","12.3911","390.223","492.782","1594.81","0.00000","44.8635",NA,"-5.96660","-5.44481","1.96408","0.950000","0.950000","0.950000","811.781","76.6433","303.771","301.050","300.150","300.350",NA,"0.234900","0.247700","0.265733","5.00340","304.375","0.425975E-04","3.82755"
"3703","2025-11-11","11:30","315.4790","113.867","47.9734","12.2320","15.0000","0.187269E-01","12.4098","394.149","495.712","1335.02","0.00000","38.3198",NA,"-5.74310","-5.19409","-4.25031","0.950000","0.950000","0.950000","697.778","67.0470","304.882","301.050","300.150","300.350",NA,"0.234833","0.247867","0.265467","5.00338","305.376","0.972122E-05","3.86518"
"3704","2025-11-11","12:00","315.4999","146.967","47.5232","12.2317","15.0000","0.168407E-01","12.5373","397.989","491.106","1029.70","0.00000","37.8634",NA,"-5.51331","-4.91782","-2.62822","0.950000","0.950000","0.950000","518.329","52.6697","305.023","301.050","300.150","300.350",NA,"0.233500","0.247233","0.265333","5.00339","305.328","-0.405828E-04","3.86348"
"3705","2025-11-11","12:30","315.5207","115.833","46.9414","12.2318","15.0000","0.165712E-01","12.5281","399.374","500.138","1450.54","0.00000","35.7515",NA,"-5.27028","-4.63947","1.49239","0.950000","0.950000","0.950000","736.086","76.7637","305.734","301.050","300.150","300.350",NA,"0.234667","0.247000","0.265667","5.00339","306.320","0.252361E-04","3.89951"
"3706","2025-11-11","13:00","315.5415","118.733","48.6909","12.2320","15.0000","0.185922E-01","12.3220","397.572","505.874","1596.95","0.00000","41.1023",NA,"-5.03411","-4.37562","1.86964","0.950000","0.950000","0.950000","808.825","84.2127","305.964","301.050","300.150","300.257",NA,"0.234733","0.248367","0.266000","5.00338","307.693","0.441406E-04","3.94808"
"3707","2025-11-11","13:30","315.5624","121.467","47.3167","12.2320","15.0000","0.160323E-01","12.2694","394.523","504.501","1473.61","0.00000","43.7579",NA,"-4.81726","-4.13241","2.10177","0.950000","0.950000","0.950000","737.404","78.8970","305.847","301.050","300.150","300.250",NA,"0.235267","0.247200","0.266067","5.00339","307.065","0.738887E-04","3.92618"
"3708","2025-11-11","14:00","315.5832","170.567","45.2289","12.2317","15.0000","0.127987E-01","12.2353","391.109","505.913","1338.08","0.00000","40.0204",NA,"-4.59986","-3.89156","6.48469","0.950000","0.950000","0.950000","665.689","73.8730","306.181","301.050","300.150","300.250",NA,"0.235433","0.247300","0.265933","5.00340","307.172","0.889112E-04","3.92990"
"3709","2025-11-11","14:30","315.6040","131.300","43.4094","12.2314","15.0000","0.118556E-01","12.1951","389.226","505.202","1182.15","0.00000","32.0809",NA,"-4.35149","-3.62323","12.6111","0.950000","0.950000","0.950000","584.395","68.5683","306.627","301.050","300.207","300.253",NA,"0.235633","0.246967","0.265067","5.00342","308.378","0.126662E-04","3.97154"
"3710","2025-11-11","15:00","315.6249","126.433","43.1862","12.2310","15.0000","0.118556E-01","12.1545","390.051","503.767","997.574","0.00000","34.7465",NA,"-4.05519","-3.31815","16.0322","0.950000","0.950000","0.950000","489.703","60.6507","306.543","301.050","300.250","300.350",NA,"0.234267","0.246833","0.266433","5.00342","308.681","-0.280601E-04","3.98184"
"3711","2025-11-11","15:30","315.6457","122.433","43.8865","12.2311","15.0000","0.119903E-01","12.1355","390.883","501.887","796.478","0.00000","35.5627",NA,"-3.72495","-2.98740","19.6914","0.950000","0.950000","0.950000","391.527","50.8687","306.613","301.050","300.250","300.350",NA,"0.235167","0.247400","0.265600","5.00341","308.669","-0.490107E-04","3.98142"
"3712","2025-11-11","16:00","315.6665","129.333","43.4844","12.2310","15.0000","0.117209E-01","12.0150","390.777","496.709","578.020","0.00000","37.5368",NA,"-3.38031","-2.64568","18.0133","0.950000","0.950000","0.950000","288.713","39.2027","306.167","301.033","300.250","300.350",NA,"0.235067","0.247433","0.266400","5.00341","308.003","-0.812535E-04","3.95883"
"3713","2025-11-11","16:30","315.6873","115.400","40.9607","12.2312","15.0000","0.970040E-02","11.9389","387.832","488.450","355.891","0.00000","51.5507",NA,"-3.03041","-2.29880","12.6528","0.950000","0.950000","0.950000","188.468","25.6183","305.008","300.950","300.250","300.350",NA,"0.235600","0.246400","0.266333","5.00343","305.907","-0.685759E-04","3.88451"
"3714","2025-11-11","17:00","315.7082","98.0667","38.7630","12.2318","15.0000","0.929630E-02","12.3281","378.100","479.182","156.923","0.00000","60.0662",NA,"-2.67403","-1.94447","5.89203","0.950000","0.950000","0.950000","93.2703","11.8683","303.599","300.950","300.250","300.350",NA,"0.234800","0.247667","0.267867","5.00345","303.914","-0.714570E-04","3.81001"
"3715","2025-11-11","17:30","315.7290","144.533","36.6620","12.2318","15.0000","0.835340E-02","12.1628","372.763","471.729","27.8392","0.00000","65.1359",NA,"-2.31325","-1.58692","-8.79023","0.950000","0.950000","0.950000","16.1453","1.92433","302.528","300.950","300.280","300.383",NA,"0.234333","0.247100","0.267233","5.00346","302.370","-0.768632E-04","3.74917"
"3716","2025-11-11","18:00","315.7498","115.000","34.5685","12.2315","15.0000","0.821870E-02","12.2826","368.271","464.423","0.713315","0.00000","68.5021",NA,"-1.95724","-1.24447","-1.94665","0.950000","0.950000","0.950000","-0.915333","0.136333","301.635","300.950","300.350","300.450",NA,"0.235367","0.247200","0.266100","5.00348","301.089","-0.919406E-04","3.69684"
"3717","2025-11-11","18:30","315.7707","142.200","32.8333","12.2319","15.0000","0.821870E-02","12.6049","368.271","459.101","-0.871090E-02","0.00000","73.7842",NA,"-1.62116","-0.942611","-8.31187","0.950000","0.950000","0.950000","-1.26167","0.436667E-01","300.956","300.950","300.350","300.450",NA,"0.235233","0.246467","0.264833","5.00349","300.247","-0.106892E-03","3.66140"
"3718","2025-11-11","19:00","315.7915","139.733","31.4203","12.2319","15.0000","0.808400E-02","12.5785","368.422","456.915","-0.807424E-02","0.00000","73.3673",NA,"-1.32720","-0.706133","-16.4640","0.950000","0.950000","0.950000","-1.23367","0.526667E-01","300.771","300.950","300.350","300.450",NA,"0.235767","0.247100","0.265667","5.00350","299.775","-0.104474E-03","3.64122"
"3719","2025-11-11","19:30","315.8123","114.433","30.3729","12.2319","15.0000","0.808400E-02","12.4347","368.765","454.041","-0.696989E-02","0.00000","73.9402",NA,"-1.09299","-0.545313","-21.8358","0.950000","0.950000","0.950000","-1.14267","0.133333E-01","300.455","300.950","300.350","300.450",NA,"0.235267","0.247033","0.266833","5.00351","299.586","-0.122174E-03","3.63309"
"3720","2025-11-11","20:00","315.8331","105.733","29.4578","12.2324","15.0000","0.808400E-02","12.1816","369.267","450.092","-0.596752E-02","0.00000","76.3146",NA,"-0.926489","-0.459819","-20.0336","0.950000","0.950000","0.950000","-1.11367","-0.240000E-01","300.132","300.950","300.373","300.490",NA,"0.235400","0.247100","0.267533","5.00352","299.152","-0.144003E-03","3.61421"
"3721","2025-11-11","20:30","315.8540","113.100","28.6320","12.2325","15.0000","0.808400E-02","12.3081","368.622","447.902","-0.541255E-02","0.00000","77.4395",NA,"-0.837874","-0.460154","-15.9420","0.950000","0.950000","0.950000","-1.07967","-0.206667E-01","299.675","300.950","300.450","300.550",NA,"0.235500","0.247000","0.267533","5.00352","298.628","-0.132098E-03","3.59113"
"3722","2025-11-11","21:00","315.8748","116.800","27.9672","12.2324","15.0000","0.808400E-02","12.3730","370.511","446.839","-0.493926E-02","0.00000","76.5767",NA,"-0.839340","-0.556244","-15.9953","0.950000","0.950000","0.950000","-1.04733","-0.403333E-01","299.648","300.950","300.450","300.550",NA,"0.235100","0.247233","0.267667","5.00353","298.422","-0.130230E-03","3.58199"
"3723","2025-11-11","21:30","315.8956","103.767","27.4448","12.2322","15.0000","0.794927E-02","12.0249","371.906","444.396","-0.433516E-02","0.00000","77.6199",NA,"-0.937198","-0.746330","-16.3432","0.950000","0.950000","0.950000","-0.925000","-0.616667E-01","299.367","300.950","300.450","300.550",NA,"0.235533","0.247333","0.268200","5.00353","298.494","-0.156129E-03","3.58521"
"3724","2025-11-11","22:00","315.9165","112.100","27.0138","12.2321","15.0000","0.781453E-02","12.0086","374.101","443.053","-0.418247E-02","0.00000","76.5696",NA,"-1.12659","-1.01876","-18.2610","0.950000","0.950000","0.950000","-0.921000","-0.983333E-01","299.283","300.950","300.450","300.550",NA,"0.235133","0.247533","0.267967","5.00353","298.227","-0.153672E-03","3.57328"
"3725","2025-11-11","22:30","315.9373","148.033","26.6599","12.2320","15.0000","0.781453E-02","11.9868","372.504","441.840","-0.402391E-02","0.00000","76.2860",NA,"-1.39469","-1.35687","-18.8036","0.950000","0.950000","0.950000","-0.853667","-0.120000","299.348","300.950","300.450","300.550",NA,"0.235467","0.246967","0.267767","5.00354","298.364","-0.178750E-03","3.57941"
"3726","2025-11-11","23:00","315.9581","169.267","26.3200","12.2322","15.0000","0.767980E-02","12.2009","367.328","437.547","-0.365659E-02","0.00000","80.9942",NA,"-1.72568","-1.74352","-18.6079","0.950000","0.950000","0.950000","-0.866000","-0.316667E-01","297.527","300.950","300.450","300.500",NA,"0.235500","0.247033","0.268067","5.00354","297.080","-0.132437E-03","3.52111"
"3727","2025-11-11","23:30","315.9790","122.533","25.9630","12.2322","15.0000","0.794927E-02","12.1880","364.054","433.773","-0.361521E-02","0.00000","85.1751",NA,"-2.10341","-2.16353","-18.5713","0.950000","0.950000","0.950000","-0.831333","0.193333E-01","296.233","300.950","300.413","300.450",NA,"0.235333","0.247233","0.267767","5.00354","295.898","-0.939641E-04","3.46588"
"3728","2025-11-12","00:00","316.0000","133.633","25.6102","12.2322","15.0000","0.794927E-02","12.0915","363.403","431.564","-0.339338E-02","0.00000","86.1288",NA,"-2.51355","-2.60447","-19.0459","0.950000","0.950000","0.950000","-0.786000","0.173333E-01","295.730","300.950","300.350","300.450",NA,"0.235667","0.247067","0.268000","5.00354","295.233","-0.762113E-04","3.43420"
"3729","2025-11-12","00:30","316.0208","115.667","25.2797","12.2321","15.0000","0.794927E-02","12.0261","362.652","430.121","-0.318757E-02","0.00000","86.6458",NA,"-2.94508","-3.05691","-18.8695","0.950000","0.950000","0.950000","-0.751667","0.366667E-02","295.635","300.950","300.350","300.450",NA,"0.234267","0.247167","0.268833","5.00355","295.080","-0.829205E-04","3.42684"
"3730","2025-11-12","01:00","316.0416","122.733","24.9755","12.2321","15.0000","0.794927E-02","12.0301","361.961","429.215","-0.303648E-02","0.00000","85.1375",NA,"-3.38990","-3.51585","-20.0408","0.950000","0.950000","0.950000","-0.764000","0.286667E-01","295.569","300.950","300.350","300.433",NA,"0.235433","0.246700","0.269367","5.00355","294.932","-0.850589E-04","3.41971"
"3731","2025-11-12","01:30","316.0624","129.967","24.7021","12.2320","15.0000","0.741033E-02","11.9416","361.896","428.381","-0.303275E-02","0.00000","82.1845",NA,"-3.84338","-3.97894","-20.3565","0.950000","0.950000","0.950000","-0.779000","-0.366667E-02","295.646","300.950","300.350","300.350",NA,"0.235000","0.246867","0.270867","5.00355","294.972","-0.994782E-04","3.42162"
"3732","2025-11-12","02:00","316.0833","157.367","24.4508","12.2317","15.0000","0.767980E-02","11.7769","362.379","427.582","-0.290435E-02","0.00000","80.6806",NA,"-4.30306","-4.44519","-21.2950","0.950000","0.950000","0.950000","-0.744000","-0.280000E-01","295.616","300.950","300.257","300.350",NA,"0.235467","0.247067","0.270967","5.00355","294.894","-0.103664E-03","3.41786"
"3733","2025-11-12","02:30","316.1041","157.600","24.2474","12.2317","15.0000","0.727560E-02","11.6614","361.875","426.422","-0.254841E-02","0.00000","83.2987",NA,"-4.75514","-4.90093","-21.7593","0.950000","0.950000","0.950000","-0.727333","-0.156667E-01","295.273","300.950","300.250","300.313",NA,"0.235233","0.247333","0.269867","5.00355","294.664","-0.102803E-03","3.40671"
"3734","2025-11-12","03:00","316.1249","115.733","24.0547","12.2319","15.0000","0.754507E-02","12.1693","359.745","425.550","-0.255652E-02","0.00000","83.5270",NA,"-5.21735","-5.36441","-22.1692","0.950000","0.950000","0.950000","-0.791000","0.766667E-02","295.129","300.950","300.247","300.250",NA,"0.234500","0.246933","0.270500","5.00355","294.468","-0.102079E-03","3.39713"
"3735","2025-11-12","03:30","316.1458","139.667","23.8187","12.2320","15.0000","0.673667E-02","12.1570","357.397","425.277","-0.253169E-02","0.00000","83.5159",NA,"-5.68175","-5.82801","-22.6382","0.950000","0.950000","0.950000","-0.773333","0.326667E-01","294.929","300.950","300.150","300.250",NA,"0.234800","0.247800","0.270633","5.00356","294.354","-0.101506E-03","3.39156"
"3736","2025-11-12","04:00","316.1666","93.2333","23.6135","12.2319","15.0000","0.727560E-02","12.1315","357.660","425.176","-0.226048E-02","0.00000","83.2860",NA,"-6.14556","-6.28802","-20.9718","0.950000","0.950000","0.950000","-0.730667","0.336667E-01","294.779","300.950","300.150","300.150",NA,"0.234800","0.248067","0.270000","5.00356","294.180","-0.985650E-04","3.38303"
"3737","2025-11-12","04:30","316.1874","143.067","23.4906","12.2318","15.0000","0.727560E-02","12.1134","357.580","425.470","-0.224926E-02","0.00000","84.0973",NA,"-6.61330","-6.74514","-18.7143","0.950000","0.950000","0.950000","-0.743667","0.166667E-02","294.616","300.950","300.097","300.150",NA,"0.234900","0.248633","0.269167","5.00356","294.019","-0.936182E-04","3.37508"
"3738","2025-11-12","05:00","316.2083","154.533","23.4229","12.2318","15.0000","0.727560E-02","12.0922","357.174","425.816","-0.227463E-02","0.00000","82.1124",NA,"-7.06120","-7.17437","-15.7414","0.950000","0.950000","0.950000","-0.762000","0.546667E-01","294.592","300.950","300.050","300.073",NA,"0.235433","0.248900","0.268400","5.00356","293.993","-0.979257E-04","3.37381"
"3739","2025-11-12","05:30","316.2291","139.567","23.3607","12.2317","15.0000","0.673667E-02","12.0673","356.380","425.077","-0.180427E-02","0.00000","82.3744",NA,"-7.50195","-7.59922","-10.3023","0.950000","0.950000","0.950000","-0.750000","0.796667E-01","294.277","300.950","300.047","300.050",NA,"0.234733","0.248267","0.268000","5.00356","293.728","-0.963700E-04","3.36067"
"3740","2025-11-12","06:00","316.2499","139.200","23.2841","12.2315","15.0000","0.714087E-02","11.8519","357.611","425.431","0.264197","0.00000","85.5593",NA,"-7.92958","-8.00880","-2.15195","0.950000","0.950000","0.950000","-0.627667","0.753333E-01","294.139","300.950","299.950","300.040",NA,"0.234667","0.248667","0.267167","5.00356","293.541","-0.843815E-04","3.35132"
"3741","2025-11-12","06:30","316.2707","136.800","23.3010","12.2312","15.0000","0.687140E-02","11.6568","358.983","427.349","20.9606","0.00000","86.6555",NA,"-8.31954","-8.35110","6.37095","0.950000","0.950000","0.950000","11.0813","1.15167","294.212","300.950","299.950","299.950",NA,"0.235033","0.248767","0.267867","5.00356","293.609","-0.699062E-04","3.35473"
"3742","2025-11-12","07:00","316.2916","146.567","23.5656","12.2316","15.0000","0.714087E-02","12.2043","359.969","430.509","150.841","0.00000","79.9157",NA,"-8.61023","-8.54261","25.9470","0.950000","0.950000","0.950000","94.0723","8.21000","294.363","300.950","299.913","299.950",NA,"0.234833","0.248433","0.268533","5.00356","294.267","-0.760907E-04","3.38724"
"3743","2025-11-12","07:30","316.3124","135.333","24.1086","12.2316","15.0000","0.754507E-02","12.9336","361.141","435.394","311.122","0.00000","78.0739",NA,"-8.74175","-8.54655","34.4963","0.950000","0.950000","0.950000","171.161","16.8910","294.935","300.950","299.850","299.950",NA,"0.235000","0.249567","0.268133","5.00355","295.151","-0.709559E-04","3.43018"
"3744","2025-11-12","08:00","316.3332","147.500","25.6417","12.2322","15.0000","0.794927E-02","13.1475","363.455","442.136","535.641","0.00000","75.0188",NA,"-8.68809","-8.36075","20.2187","0.950000","0.950000","0.950000","282.018","29.8173","295.830","300.950","299.850","299.950",NA,"0.234967","0.249800","0.268800","5.00354","296.235","-0.560762E-04","3.48178"
"3745","2025-11-12","08:30","316.3541","149.267","29.2839","12.2325","15.0000","0.821870E-02","13.6237","367.152","450.651","764.139","0.00000","69.5876",NA,"-8.45636","-7.99763","11.5081","0.950000","0.950000","0.950000","390.080","41.2697","297.129","300.950","299.850","299.950",NA,"0.234967","0.249567","0.268233","5.00352","297.486","-0.260825E-04","3.53958"
"3746","2025-11-12","09:00","316.3749","122.500","33.7779","12.2333","15.0000","0.848810E-02","14.1936","373.166","460.151","1029.67","0.00000","59.6910",NA,"-8.08112","-7.49359","11.6366","0.950000","0.950000","0.950000","522.291","53.0770","298.776","300.950","299.850","299.950",NA,"0.234800","0.249667","0.267267","5.00349","298.992","-0.660528E-05","3.60697"
"3747","2025-11-12","09:30","316.3957","117.700","36.1078","12.2336","15.0000","0.875750E-02","13.5745","378.231","468.601","1206.64","0.00000","52.7612",NA,"-7.60797","-6.90534","-5.54010","0.950000","0.950000","0.950000","609.278","59.6480","300.214","300.903","299.850","299.950",NA,"0.235300","0.249400","0.267633","5.00347","300.177","0.164127E-04","3.65826"
"3748","2025-11-12","10:00","316.4166","125.567","38.5742","12.2335","15.0000","0.113168E-01","12.9604","384.804","478.082","1349.88","0.00000","48.8266",NA,"-7.08169","-6.28712","-14.8070","0.950000","0.950000","0.950000","683.276","65.3333","301.596","300.850","299.850","299.950",NA,"0.235067","0.249133","0.266900","5.00345","301.613","0.379685E-04","3.71834"
"3749","2025-11-12","10:30","316.4374","124.033","42.6648","12.2331","15.0000","0.123945E-01","12.4095","390.146","485.393","1465.74","0.00000","47.3425",NA,"-6.53810","-5.66930","-2.40537","0.950000","0.950000","0.950000","742.675","69.8290","302.741","300.850","299.850","299.950",NA,"0.234533","0.248967","0.266167","5.00342","303.162","0.367948E-04","3.78054"
"3750","2025-11-12","11:00","316.4582","142.700","45.8125","12.2328","15.0000","0.148197E-01","12.3247","394.170","492.748","1550.69","0.00000","44.8715",NA,"-6.00352","-5.07602","-7.23422","0.950000","0.950000","0.950000","788.563","73.8313","303.788","300.850","299.850","300.000",NA,"0.234900","0.249667","0.267167","5.00340","304.871","0.290491E-04","3.84629"
